source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,weight_in,weight_out,weight_f1,weight_f2,weight_f3,weight_f4,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,svd_u_s_1,svd_u_s_2,svd_u_s_3,svd_u_s_4,svd_u_s_5,svd_u_s_6,svd_u_d_1,svd_u_d_2,svd_u_d_3,svd_u_d_4,svd_u_d_5,svd_u_d_6,svd_v_s_1,svd_v_s_2,svd_v_s_3,svd_v_s_4,svd_v_s_5,svd_v_s_6,svd_v_d_1,svd_v_d_2,svd_v_d_3,svd_v_d_4,svd_v_d_5,svd_v_d_6,num_followers_s,num_followers_d,num_followees_s,num_followees_d,preferential_followers,preferential_followees,svd_dot,adar_index_dif
848424,784690,1,0,0.0,0.029160592175990218,0.0,1,0,0.0,1,1,2,0.2581988897471611,0.3779644730092272,0.6361633627563883,0.0975900072948533,0.8943622525035494,1.0141278357656156,6.557971208315609e-07,1.559546926185504e-06,0.0007544794742446612,0.0007855322441889675,3.2432373957646697e-16,1.745627318493737e-16,2.9698380185545746e-15,9.269212940893207e-14,-9.98797928328216e-12,2.283676284240053e-13,1.4399677303674392e-10,6.136161612702956e-13,4.1881713475818176e-13,5.983360708219389e-15,-1.0261861468328042e-11,5.316371797831617e-13,5.843224587793869e-10,1.166046845927152e-13,2.2533561762155734e-11,3.2203667680709997e-15,-2.1488517682357843e-13,1.883148133536192e-13,5.904806698668081e-11,2.701538068631665e-12,4.3416196969125133e-13,5.535502981546537e-14,-9.994076206100469e-10,5.791910370613563e-10,3.5123640216374284e-07,2.486657701552064e-09,2.771145690440246e-09,1.7276940659017552e-12,6,14,6,9,84,54,2.0832328127570137e-17,0.8725028695491559
483294,1255532,1,0,0.0,0.0,0.0,0,0,0.0,1,1,7,0.2357022603955159,0.7071067811865475,0.9428090415820634,0.16666666666666666,1.1785113019775793,1.6499158227686108,2.172064214468809e-07,1.1483600742157898e-06,0.0007392520855250088,0.0008005429405743557,1.7026246602404051e-19,2.706300290621809e-15,2.5223573816333865e-16,5.27745806225032e-15,-2.079151355701859e-15,7.009864330657719e-16,6.970709929844312e-10,9.561768578721827e-15,1.7287936509124827e-15,3.1229354982473993e-18,-1.960277268566101e-11,2.861529685670949e-11,1.939773274982617e-08,1.907381719523185e-12,3.797410191914562e-11,4.992848445415547e-14,-4.0543092644427805e-13,2.8956818003365863e-13,2.545381636742619e-10,2.2485675797746865e-14,3.600956823809737e-13,4.701436359800989e-15,-9.360516084409967e-12,3.206808909559648e-10,4.6686962543843785e-08,6.665777252020105e-12,1.4959787958970725e-10,9.836669918751047e-14,2,17,1,19,34,19,2.5405361361632717e-17,0.0
626190,1729265,1,0,0.0,0.0,0.0,0,0,0.0,0,1,5,0.30151134457776363,0.24253562503633294,0.5440469696140966,0.07312724241271308,0.8455583141918602,0.7865825946504296,1.8533687168145881e-06,1.5878579150578138e-06,0.0007891514449900437,0.000769589566066595,9.426795772376801e-14,4.1166158712635685e-16,2.253243532423407e-15,2.0793872200260393e-15,-1.7822901761380793e-11,2.38962657172656e-11,1.4430495203441315e-06,2.3580296350898643e-12,2.689638119304354e-12,1.7391781747825503e-12,-1.8639341148305646e-13,1.8067828470458327e-13,2.5445970832298496e-07,1.6932951887486438e-13,2.712748478958904e-13,7.594641065058474e-15,-4.148102634887011e-13,4.61881328184185e-12,1.1221503096131623e-05,1.7789269115686417e-12,2.7405346862415476e-13,4.199833576813965e-14,-4.253075389510749e-13,4.789463010161075e-13,3.4798235511201147e-07,1.6305494755371558e-13,3.954708359330876e-13,3.8757853576555393e-14,15,10,16,9,150,144,4.2720830353425735e-12,0.0
947219,425228,1,0,0.0,0.0,0.0,0,0,0.0,0,1,3,0.16222142113076254,0.30151134457776363,0.4637327657085262,0.04891159880445185,0.6259541868392887,0.7652441102862898,7.000791276999095e-07,1.6578199430498403e-06,0.0007782437275117988,0.0008839613490914837,9.876113785182613e-14,1.0395931564290341e-13,1.5116939230171293e-14,3.478438308195228e-14,-4.491245784963904e-11,9.917403815904632e-13,7.891250341645012e-06,9.458623942805488e-12,2.7158481295517307e-11,1.822074182052643e-12,-1.0707329508291902e-10,2.888035339285324e-12,2.070703157374149e-05,7.2293547044122246e-12,3.5636594687904436e-11,1.917976967782434e-12,-8.942487586345398e-12,5.535630010204444e-12,5.223675892990708e-06,7.917166239146849e-13,4.020706644641897e-12,2.81765661265245e-13,-2.1625904003777674e-11,6.9391944490449895e-12,1.8798609229919014e-05,4.384816496812288e-12,1.2394135893805312e-11,6.483485183681072e-13,11,37,10,34,407,340,2.616022118429589e-10,0.0
991374,975044,1,0,0.2,0.04276668660663895,0.3478327964999673,4,7,6.136433118925718,0,1,2,0.1889822365046136,0.25,0.4389822365046136,0.0472455591261534,0.6279644730092272,0.6889822365046137,7.103008425977752e-07,1.1816059849877797e-06,0.0007788102873118139,0.0008404255759456961,1.5573315979547883e-15,1.09603683122343e-14,5.180869426241763e-15,1.2961349527135383e-14,-9.778447952182522e-13,5.724609686633223e-13,4.951882533589172e-06,1.396834267289377e-12,2.153249392578881e-11,2.8731831601201125e-14,-2.2757798289025533e-11,1.0076151270082236e-12,2.5176279357560883e-06,1.394102670614204e-10,2.961969101587053e-11,2.0221148181799184e-13,-3.8049791993113755e-12,1.593010932949861e-13,1.035016334113736e-06,1.3615739669723663e-13,1.1546230024515748e-12,9.656661654161496e-14,-8.742904366086706e-12,7.467370438304316e-12,1.2568802888748128e-05,3.6369826155576097e-12,3.9484625853808285e-12,2.4158625793765913e-13,12,27,15,27,324,405,2.5475914092151845e-11,0.7563041955164009
1742449,976545,1,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.5889693983384348,0.30151134457776363,0.8904807429161984,0.17758095520817793,1.4794501412546333,1.1919920874939618,3.803654859569586e-07,5.615699699389075e-07,0.0007388348817952619,0.0007483800935562017,2.4949044549457896e-16,0.0,3.4428521003931003e-22,0.0,-8.977891108266227e-15,4.542142369209553e-15,9.099461172150757e-14,2.419513065262714e-13,4.586953055289165e-14,4.603064613846003e-15,0.0,0.0,0.0,0.0,0.0,0.0,-1.853354003319076e-20,9.869224125793956e-21,1.6951903974496363e-19,4.535535223959121e-19,4.626172617305657e-20,5.906872021002601e-21,0.0,0.0,0.0,0.0,0.0,0.0,2,0,10,0,0,0,0.0,0.0
1776080,1098942,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,1.0,0.3535533905932737,1.3535533905932735,0.3535533905932737,2.353553390593274,1.7071067811865477,1.2517673564671742e-06,1.6556497245737814e-07,0.0007620574858483367,0.0007313532484065916,2.1880658532944168e-14,5.745713184151045e-16,8.005010718416841e-14,0.0,-2.1433801518413235e-11,1.069558103167426e-09,3.714270929365939e-11,2.5439981859534105e-11,2.935395438177141e-11,4.0368321628648796e-13,-5.328067827351517e-14,4.141294025217726e-11,9.755991414234617e-12,3.072168367047172e-13,2.571311510394264e-13,1.0600520318682242e-14,-5.259827464404786e-12,4.156213882590276e-09,1.0050431834846776e-09,3.214387944561873e-11,3.2181940532374955e-11,1.492059199109035e-12,0.0,0.0,0.0,0.0,0.0,0.0,8,0,7,1,0,7,4.4672419469240484e-20,0.0
561223,964910,1,0,0.05882352941176471,0.038490017945975064,0.12060453783110545,2,2,3.0959032742893844,1,1,2,0.25,0.2886751345948129,0.5386751345948129,0.07216878364870323,0.7886751345948129,0.8273502691896258,1.319716796814883e-06,1.7905987877348138e-06,0.0007770783707544969,0.0007887002244342397,1.6724519075524864e-17,9.34525521692198e-14,6.722380097350017e-16,1.844117003483101e-15,-2.0474021980592903e-14,3.0443979522578317e-14,8.187967673090183e-13,4.405734341817971e-15,1.08320373435993e-14,3.0810019620198675e-16,-1.0121948914718153e-11,2.1269759815339213e-11,2.838721819464597e-11,2.2123314987010753e-13,7.222706763261589e-12,1.7241342191850363e-12,-3.0737492980801523e-13,3.261861372838484e-13,1.624186790691831e-11,6.8813062324499666e-15,1.1931068340908126e-13,1.2529874792861669e-14,-9.799883821793517e-10,8.288109296548226e-13,4.5975273081597604e-11,5.675207049658666e-13,4.877861085052529e-13,3.437253783757833e-14,12,15,11,25,180,275,1.0724589314153244e-21,2.0959032742893853
1493684,281972,1,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.5889693983384348,0.30151134457776363,0.8904807429161984,0.17758095520817793,1.4794501412546333,1.1919920874939618,3.3298173409828033e-07,5.615699699389075e-07,0.0007467272287641647,0.0007483800935562017,6.356181974401112e-17,0.0,6.83162151298059e-17,0.0,-9.93613514320403e-14,1.0798746031813202e-12,5.992963466819888e-12,1.3243784295983212e-13,2.22566386236998e-08,1.1671642046802885e-15,0.0,0.0,0.0,0.0,0.0,0.0,-3.9790618446026285e-13,4.0480658752415335e-13,1.4754222500469026e-11,1.649601730313993e-14,4.4496029704694895e-10,1.2732259775477948e-15,0.0,0.0,0.0,0.0,0.0,0.0,4,0,10,0,0,0,0.0,0.0
1097040,1463368,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,0.3779644730092272,1.0,1.3779644730092273,0.3779644730092272,1.7559289460184544,2.3779644730092278,2.848985910682562e-07,1.2077452416590463e-06,0.0007351220093900655,0.0007537521966949618,0.0,2.0254985120417271e-19,1.4243787295008294e-21,3.734454042897512e-17,-2.6439180537203392e-20,2.7399076610766747e-20,-3.1013834478161785e-20,-2.3689354739653046e-20,-1.9257009996097354e-20,-1.1953705760074775e-21,-1.2810067628756804e-17,4.5664999184899435e-17,1.1013489425783607e-15,6.382652782153704e-16,7.001704649437863e-16,3.744177545118226e-18,-1.297621080968092e-19,4.550107200348977e-19,1.0690835243495878e-17,6.100258156569161e-18,5.594308068867803e-18,2.6600770732068544e-20,-1.0360702065710687e-13,6.845749047740532e-15,2.4168505057047793e-13,6.131554216573071e-14,1.2971211737073837e-13,6.960665113044176e-16,1,6,0,4,6,0,3.700021733100903e-30,0.0
1655782,1511551,1,0,0.0,0.05,0.0,1,0,0.0,0,1,2,0.30151134457776363,0.3779644730092272,0.6794758175869908,0.11396057645963795,0.9809871621647543,1.057440290596218,2.9032284645965976e-07,5.644713188433986e-07,0.0007470813355026923,0.0007711474037312759,2.531907085897497e-15,4.728662095431298e-17,1.2229278991567246e-15,1.553210019344016e-15,-9.572588595418641e-12,5.8130453669078665e-12,5.752675578380616e-12,7.309824092332923e-13,6.799887715909063e-13,4.6712194759006445e-14,-7.445829908503151e-14,6.023210772844173e-14,2.07488370562658e-12,5.6017245029370274e-12,3.3787587447818236e-14,8.722555896112765e-16,-1.760903864541655e-12,9.015584088219504e-13,5.838231888297881e-11,5.766541599056047e-10,1.1678816025366333e-12,2.2793626885025704e-14,-1.7169160778946332e-11,4.955239802981696e-10,5.2417385525239224e-11,9.898449422486867e-12,2.9059503293024712e-12,2.895034816683177e-14,4,10,6,8,40,48,9.265718872885907e-21,0.8725028695491559
